deal_id,crm_notes,clean_notes,stage,label
OUR875IK,Deal stage Won. Sales agent Donn Cantrell is working on deal with Xx-zobam for product GTX Basic. Close value is 564.0. Engaged on 2017-03-30. Expected close on 2017-04-06,deal stage won. sales agent donn cantrell is working on deal with xx zobam for product gtx basic. close value is 564.0. engaged on 2017 03 30. expected close on 2017 04 06,Won,2
RCGBY4IA,Deal stage Won. Sales agent Reed Clapper is working on deal with Condax for product GTX Basic. Close value is 553.0. Engaged on 2017-10-31. Expected close on 2017-11-01,deal stage won. sales agent reed clapper is working on deal with condax for product gtx basic. close value is 553.0. engaged on 2017 10 31. expected close on 2017 11 01,Won,2
COJKCSVG,Deal stage Lost. Sales agent Corliss Cosme is working on deal with Kinnamplus for product GTX Basic. Close value is 0.0. Engaged on 2017-08-10. Expected close on 2017-08-22,deal stage lost. sales agent corliss cosme is working on deal with kinnamplus for product gtx basic. close value is 0.0. engaged on 2017 08 10. expected close on 2017 08 22,Lost,3
JNDSA5B4,Deal stage Lost. Sales agent Anna Snelling is working on deal with Treequote for product GTX Basic. Close value is 0.0. Engaged on 2017-07-21. Expected close on 2017-11-06,deal stage lost. sales agent anna snelling is working on deal with treequote for product gtx basic. close value is 0.0. engaged on 2017 07 21. expected close on 2017 11 06,Lost,3
J962I0KG,Deal stage Engaging. Sales agent Cassey Cress is working on deal with nan for product GTX Plus Basic. Close value is nan. Engaged on 2017-11-20. Expected close on nan,deal stage engaging. sales agent cassey cress is working on deal with nan for product gtx plus basic. close value is nan. engaged on 2017 11 20. expected close on nan,Engaging,1
KVF0HK8S,Deal stage Won. Sales agent Anna Snelling is working on deal with Domzoom for product MG Special. Close value is 59.0. Engaged on 2017-04-04. Expected close on 2017-04-12,deal stage won. sales agent anna snelling is working on deal with domzoom for product mg special. close value is 59.0. engaged on 2017 04 04. expected close on 2017 04 12,Won,2
2ZUL1AAV,Deal stage Lost. Sales agent Kary Hendrixson is working on deal with Fasehatice for product MG Advanced. Close value is 0.0. Engaged on 2017-04-22. Expected close on 2017-04-29,deal stage lost. sales agent kary hendrixson is working on deal with fasehatice for product mg advanced. close value is 0.0. engaged on 2017 04 22. expected close on 2017 04 29,Lost,3
9EICLJHY,Deal stage Won. Sales agent Rosalina Dieter is working on deal with Sunnamplex for product MG Special. Close value is 63.0. Engaged on 2017-08-30. Expected close on 2017-11-17,deal stage won. sales agent rosalina dieter is working on deal with sunnamplex for product mg special. close value is 63.0. engaged on 2017 08 30. expected close on 2017 11 17,Won,2
ZNZCBGN7,Deal stage Lost. Sales agent Rosie Papadopoulos is working on deal with Yearin for product GTXPro. Close value is 0.0. Engaged on 2017-07-24. Expected close on 2017-07-26,deal stage lost. sales agent rosie papadopoulos is working on deal with yearin for product gtxpro. close value is 0.0. engaged on 2017 07 24. expected close on 2017 07 26,Lost,3
MI3MV7PU,Deal stage Prospecting. Sales agent Marty Freudenburg is working on deal with Acme Corporation for product MG Advanced. Close value is nan. Engaged on nan. Expected close on nan,deal stage prospecting. sales agent marty freudenburg is working on deal with acme corporation for product mg advanced. close value is nan. engaged on nan. expected close on nan,Prospecting,0
NKL5SWX3,Deal stage Won. Sales agent Reed Clapper is working on deal with Zencorporation for product GTX Plus Basic. Close value is 1161.0. Engaged on 2017-02-28. Expected close on 2017-06-01,deal stage won. sales agent reed clapper is working on deal with zencorporation for product gtx plus basic. close value is 1161.0. engaged on 2017 02 28. expected close on 2017 06 01,Won,2
0XHTFQE8,Deal stage Won. Sales agent Cassey Cress is working on deal with Betasoloin for product GTX Plus Basic. Close value is 1131.0. Engaged on 2017-05-19. Expected close on 2017-08-19,deal stage won. sales agent cassey cress is working on deal with betasoloin for product gtx plus basic. close value is 1131.0. engaged on 2017 05 19. expected close on 2017 08 19,Won,2
GO7UM9AV,Deal stage Lost. Sales agent Boris Faz is working on deal with Plussunin for product GTX Basic. Close value is 0.0. Engaged on 2017-04-17. Expected close on 2017-04-19,deal stage lost. sales agent boris faz is working on deal with plussunin for product gtx basic. close value is 0.0. engaged on 2017 04 17. expected close on 2017 04 19,Lost,3
SNFW1FD7,Deal stage Won. Sales agent Darcel Schlecht is working on deal with Streethex for product MG Advanced. Close value is 3369.0. Engaged on 2017-01-28. Expected close on 2017-05-07,deal stage won. sales agent darcel schlecht is working on deal with streethex for product mg advanced. close value is 3369.0. engaged on 2017 01 28. expected close on 2017 05 07,Won,2
SNGS64S7,Deal stage Lost. Sales agent Darcel Schlecht is working on deal with Statholdings for product GTXPro. Close value is 0.0. Engaged on 2017-06-29. Expected close on 2017-07-06,deal stage lost. sales agent darcel schlecht is working on deal with statholdings for product gtxpro. close value is 0.0. engaged on 2017 06 29. expected close on 2017 07 06,Lost,3
