deal_id,crm_notes,clean_notes,stage,label
COGXUYLL,Deal stage Prospecting. Sales agent Marty Freudenburg is working on deal with Doncon for product MG Special. Close value is nan. Engaged on nan. Expected close on nan,deal stage prospecting. sales agent marty freudenburg is working on deal with doncon for product mg special. close value is nan. engaged on nan. expected close on nan,Prospecting,0
2GR73FEV,Deal stage Lost. Sales agent Zane Levy is working on deal with Fasehatice for product GTX Plus Basic. Close value is 0.0. Engaged on 2017-03-27. Expected close on 2017-04-03,deal stage lost. sales agent zane levy is working on deal with fasehatice for product gtx plus basic. close value is 0.0. engaged on 2017 03 27. expected close on 2017 04 03,Lost,3
MDHD11QD,Deal stage Won. Sales agent Corliss Cosme is working on deal with Donquadtech for product GTXPro. Close value is 5027.0. Engaged on 2017-09-10. Expected close on 2017-09-15,deal stage won. sales agent corliss cosme is working on deal with donquadtech for product gtxpro. close value is 5027.0. engaged on 2017 09 10. expected close on 2017 09 15,Won,2
VHT6G2BS,Deal stage Engaging. Sales agent Jonathan Berthelot is working on deal with nan for product GTX Plus Basic. Close value is nan. Engaged on 2017-08-14. Expected close on nan,deal stage engaging. sales agent jonathan berthelot is working on deal with nan for product gtx plus basic. close value is nan. engaged on 2017 08 14. expected close on nan,Engaging,1
RMQME3N0,Deal stage Lost. Sales agent Donn Cantrell is working on deal with Massive Dynamic for product GTX Plus Basic. Close value is 0.0. Engaged on 2017-10-08. Expected close on 2017-11-21,deal stage lost. sales agent donn cantrell is working on deal with massive dynamic for product gtx plus basic. close value is 0.0. engaged on 2017 10 08. expected close on 2017 11 21,Lost,3
HSGGBG9J,Deal stage Prospecting. Sales agent Lajuana Vencill is working on deal with Codehow for product MG Special. Close value is nan. Engaged on nan. Expected close on nan,deal stage prospecting. sales agent lajuana vencill is working on deal with codehow for product mg special. close value is nan. engaged on nan. expected close on nan,Prospecting,0
BCUR8B2A,Deal stage Won. Sales agent Niesha Huffines is working on deal with Inity for product GTX Basic. Close value is 491.0. Engaged on 2017-04-17. Expected close on 2017-06-06,deal stage won. sales agent niesha huffines is working on deal with inity for product gtx basic. close value is 491.0. engaged on 2017 04 17. expected close on 2017 06 06,Won,2
FGH181PC,Deal stage Won. Sales agent Kami Bicknell is working on deal with Dalttechnology for product GTX Basic. Close value is 528.0. Engaged on 2017-03-11. Expected close on 2017-06-06,deal stage won. sales agent kami bicknell is working on deal with dalttechnology for product gtx basic. close value is 528.0. engaged on 2017 03 11. expected close on 2017 06 06,Won,2
M2ZRU2UH,Deal stage Engaging. Sales agent Rosalina Dieter is working on deal with nan for product GTX Basic. Close value is nan. Engaged on 2017-07-28. Expected close on nan,deal stage engaging. sales agent rosalina dieter is working on deal with nan for product gtx basic. close value is nan. engaged on 2017 07 28. expected close on nan,Engaging,1
BNIU5YZ2,Deal stage Won. Sales agent Marty Freudenburg is working on deal with Toughzap for product GTX Plus Basic. Close value is 1006.0. Engaged on 2017-07-23. Expected close on 2017-08-07,deal stage won. sales agent marty freudenburg is working on deal with toughzap for product gtx plus basic. close value is 1006.0. engaged on 2017 07 23. expected close on 2017 08 07,Won,2
4MMQZHCK,Deal stage Lost. Sales agent Vicki Laflamme is working on deal with Konex for product MG Advanced. Close value is 0.0. Engaged on 2017-04-07. Expected close on 2017-04-16,deal stage lost. sales agent vicki laflamme is working on deal with konex for product mg advanced. close value is 0.0. engaged on 2017 04 07. expected close on 2017 04 16,Lost,3
PLYYX5CD,Deal stage Won. Sales agent Jonathan Berthelot is working on deal with Hottechi for product GTX Plus Pro. Close value is 5769.0. Engaged on 2017-05-27. Expected close on 2017-08-17,deal stage won. sales agent jonathan berthelot is working on deal with hottechi for product gtx plus pro. close value is 5769.0. engaged on 2017 05 27. expected close on 2017 08 17,Won,2
87XTACKH,Deal stage Won. Sales agent Jonathan Berthelot is working on deal with Bioholding for product GTX Plus Basic. Close value is 1137.0. Engaged on 2017-03-18. Expected close on 2017-05-26,deal stage won. sales agent jonathan berthelot is working on deal with bioholding for product gtx plus basic. close value is 1137.0. engaged on 2017 03 18. expected close on 2017 05 26,Won,2
